Server_Round;Client_Id_0;Client_Id_1;Client_Id_2;Client_Id_3;Client_Id_4;Client_Id_5;Client_Id_6;Client_Id_7;Client_Id_8;Client_Id_9;Client_Id_10;Client_Id_11;Client_Id_12;Client_Id_13;Client_Id_14;Client_Id_15;Client_Id_16;Client_Id_17;Client_Id_18;Client_Id_19;Client_Id_20;Client_Id_21;Client_Id_22;Client_Id_23
41;0.61;0.6;0.48;0.57;0.45;0.4;0.71;0.74;0.62;0.38;0.48;0.73;0.64;0.71;0.69;0.6;0.7;0.71;0.64;0.7;0.55;0.77;0.71;0.75
42;0.64;0.57;0.47;0.58;0.45;0.4;0.7;0.76;0.63;0.38;0.5;0.74;0.63;0.71;0.66;0.62;0.69;0.71;0.65;0.71;0.53;0.77;0.71;0.73
43;0.67;0.6;0.49;0.59;0.48;0.4;0.69;0.73;0.63;0.38;0.5;0.71;0.64;0.71;0.67;0.62;0.7;0.71;0.65;0.72;0.54;0.79;0.71;0.73
44;0.65;0.58;0.5;0.56;0.49;0.41;0.71;0.74;0.63;0.39;0.5;0.75;0.63;0.71;0.67;0.63;0.72;0.71;0.62;0.72;0.54;0.77;0.72;0.74
45;0.59;0.61;0.49;0.58;0.47;0.4;0.7;0.73;0.63;0.4;0.52;0.68;0.64;0.72;0.67;0.62;0.73;0.71;0.65;0.71;0.54;0.76;0.72;0.73
46;0.61;0.59;0.47;0.57;0.48;0.4;0.71;0.78;0.61;0.37;0.51;0.73;0.65;0.71;0.67;0.62;0.71;0.71;0.65;0.72;0.57;0.76;0.71;0.72
47;0.61;0.6;0.49;0.58;0.49;0.41;0.68;0.75;0.62;0.39;0.52;0.71;0.65;0.71;0.67;0.63;0.74;0.72;0.62;0.71;0.55;0.79;0.71;0.74
48;0.59;0.6;0.48;0.59;0.48;0.41;0.72;0.74;0.64;0.38;0.52;0.71;0.64;0.71;0.67;0.63;0.74;0.71;0.64;0.71;0.55;0.78;0.71;0.73
49;0.6;0.61;0.5;0.57;0.49;0.41;0.72;0.75;0.63;0.39;0.51;0.73;0.65;0.7;0.67;0.63;0.75;0.71;0.65;0.73;0.55;0.78;0.7;0.73
50;0.59;0.6;0.51;0.58;0.49;0.41;0.71;0.74;0.64;0.37;0.51;0.71;0.64;0.72;0.67;0.63;0.73;0.72;0.66;0.71;0.56;0.78;0.72;0.73
51;0.63;0.62;0.49;0.57;0.49;0.41;0.71;0.76;0.66;0.36;0.51;0.75;0.64;0.7;0.67;0.62;0.75;0.71;0.65;0.71;0.56;0.79;0.72;0.76
52;0.59;0.64;0.51;0.57;0.49;0.41;0.71;0.75;0.66;0.38;0.48;0.71;0.64;0.71;0.67;0.62;0.74;0.72;0.66;0.74;0.53;0.81;0.71;0.75
53;0.63;0.62;0.5;0.58;0.49;0.41;0.7;0.76;0.68;0.39;0.53;0.75;0.64;0.7;0.67;0.64;0.75;0.72;0.67;0.72;0.56;0.8;0.71;0.74
54;0.67;0.61;0.5;0.57;0.51;0.41;0.72;0.76;0.69;0.4;0.52;0.76;0.65;0.69;0.67;0.63;0.75;0.72;0.66;0.73;0.57;0.81;0.71;0.72
55;0.65;0.65;0.55;0.59;0.5;0.42;0.71;0.75;0.67;0.38;0.47;0.74;0.65;0.7;0.67;0.65;0.76;0.72;0.67;0.76;0.57;0.81;0.71;0.75
56;0.66;0.63;0.51;0.58;0.51;0.41;0.72;0.75;0.68;0.39;0.53;0.76;0.63;0.7;0.67;0.65;0.75;0.71;0.68;0.74;0.56;0.82;0.7;0.74
57;0.64;0.63;0.52;0.59;0.51;0.42;0.71;0.77;0.68;0.4;0.48;0.78;0.63;0.7;0.66;0.66;0.77;0.71;0.67;0.75;0.59;0.83;0.71;0.75
58;0.66;0.66;0.54;0.6;0.51;0.42;0.71;0.78;0.69;0.39;0.47;0.77;0.62;0.7;0.67;0.67;0.78;0.73;0.67;0.75;0.57;0.83;0.71;0.74
59;0.67;0.63;0.54;0.6;0.53;0.41;0.71;0.78;0.69;0.39;0.48;0.78;0.63;0.7;0.66;0.64;0.75;0.74;0.68;0.74;0.55;0.84;0.71;0.72
60;0.67;0.64;0.53;0.6;0.54;0.41;0.72;0.79;0.69;0.37;0.45;0.79;0.64;0.71;0.66;0.66;0.77;0.74;0.68;0.77;0.59;0.83;0.71;0.73
61;0.61;0.62;0.56;0.61;0.53;0.41;0.71;0.78;0.69;0.4;0.44;0.76;0.64;0.7;0.66;0.68;0.78;0.74;0.68;0.77;0.6;0.83;0.72;0.75
62;0.67;0.65;0.54;0.6;0.52;0.42;0.7;0.77;0.68;0.39;0.42;0.78;0.63;0.7;0.67;0.67;0.78;0.73;0.69;0.76;0.6;0.83;0.7;0.74
63;0.67;0.65;0.53;0.61;0.53;0.42;0.7;0.79;0.68;0.39;0.42;0.78;0.63;0.71;0.67;0.68;0.78;0.73;0.68;0.76;0.61;0.82;0.71;0.74
64;0.63;0.64;0.54;0.6;0.53;0.41;0.7;0.79;0.68;0.38;0.42;0.79;0.65;0.72;0.67;0.67;0.78;0.75;0.71;0.77;0.64;0.82;0.7;0.74
65;0.71;0.66;0.56;0.6;0.54;0.42;0.74;0.78;0.67;0.38;0.44;0.79;0.64;0.7;0.66;0.67;0.77;0.74;0.69;0.74;0.66;0.83;0.7;0.74
66;0.65;0.66;0.58;0.6;0.54;0.42;0.7;0.79;0.7;0.39;0.44;0.79;0.64;0.72;0.67;0.68;0.78;0.74;0.68;0.77;0.64;0.82;0.71;0.73
67;0.62;0.63;0.56;0.6;0.54;0.43;0.69;0.79;0.69;0.39;0.44;0.79;0.64;0.73;0.67;0.67;0.77;0.75;0.63;0.78;0.63;0.82;0.71;0.74
68;0.7;0.63;0.56;0.61;0.54;0.43;0.71;0.78;0.7;0.36;0.44;0.79;0.64;0.72;0.66;0.67;0.77;0.74;0.66;0.75;0.64;0.82;0.71;0.74
69;0.65;0.66;0.57;0.61;0.54;0.42;0.7;0.78;0.7;0.4;0.44;0.77;0.64;0.72;0.67;0.67;0.78;0.76;0.67;0.8;0.63;0.82;0.71;0.73
70;0.65;0.61;0.58;0.61;0.53;0.42;0.7;0.8;0.71;0.39;0.43;0.79;0.64;0.71;0.67;0.67;0.77;0.74;0.64;0.79;0.64;0.82;0.72;0.75
71;0.66;0.64;0.58;0.61;0.54;0.42;0.71;0.78;0.7;0.41;0.43;0.79;0.65;0.72;0.68;0.7;0.78;0.78;0.65;0.79;0.61;0.82;0.72;0.74
72;0.69;0.66;0.58;0.61;0.54;0.42;0.71;0.77;0.72;0.38;0.44;0.79;0.64;0.74;0.67;0.71;0.77;0.73;0.66;0.79;0.63;0.82;0.72;0.74
73;0.68;0.66;0.59;0.61;0.54;0.42;0.71;0.77;0.71;0.4;0.41;0.78;0.65;0.72;0.69;0.71;0.78;0.73;0.67;0.8;0.61;0.81;0.72;0.74
74;0.67;0.65;0.58;0.62;0.53;0.42;0.73;0.77;0.72;0.42;0.43;0.79;0.65;0.73;0.69;0.71;0.77;0.75;0.69;0.8;0.62;0.81;0.72;0.76
75;0.7;0.67;0.59;0.61;0.54;0.43;0.69;0.78;0.72;0.36;0.41;0.8;0.63;0.75;0.69;0.7;0.77;0.74;0.67;0.79;0.63;0.82;0.72;0.74
76;0.67;0.67;0.6;0.62;0.54;0.42;0.71;0.78;0.71;0.38;0.43;0.77;0.64;0.75;0.69;0.71;0.78;0.74;0.69;0.81;0.63;0.82;0.71;0.76
77;0.66;0.66;0.59;0.62;0.54;0.42;0.71;0.77;0.74;0.4;0.44;0.77;0.64;0.75;0.7;0.71;0.78;0.76;0.68;0.81;0.62;0.8;0.71;0.77
78;0.72;0.69;0.59;0.62;0.55;0.41;0.71;0.76;0.73;0.41;0.42;0.82;0.64;0.74;0.69;0.73;0.78;0.74;0.71;0.8;0.66;0.83;0.72;0.75
79;0.7;0.69;0.6;0.61;0.55;0.42;0.71;0.78;0.74;0.36;0.43;0.8;0.65;0.74;0.69;0.72;0.77;0.74;0.68;0.8;0.61;0.82;0.72;0.76
80;0.72;0.69;0.6;0.63;0.54;0.42;0.71;0.77;0.74;0.38;0.45;0.78;0.65;0.76;0.69;0.72;0.77;0.76;0.69;0.79;0.66;0.82;0.72;0.75
81;0.69;0.69;0.59;0.63;0.54;0.42;0.73;0.77;0.74;0.35;0.42;0.78;0.64;0.75;0.69;0.73;0.78;0.74;0.67;0.81;0.62;0.83;0.71;0.75
82;0.71;0.67;0.59;0.63;0.54;0.43;0.73;0.76;0.74;0.41;0.44;0.78;0.66;0.75;0.69;0.73;0.78;0.76;0.7;0.79;0.66;0.83;0.73;0.76
83;0.72;0.68;0.59;0.62;0.54;0.42;0.7;0.75;0.74;0.42;0.42;0.79;0.65;0.76;0.68;0.72;0.78;0.76;0.69;0.8;0.66;0.81;0.72;0.73
84;0.69;0.66;0.59;0.63;0.54;0.42;0.72;0.75;0.75;0.39;0.43;0.79;0.63;0.76;0.7;0.72;0.78;0.77;0.67;0.79;0.64;0.82;0.72;0.73
85;0.73;0.69;0.6;0.62;0.54;0.42;0.72;0.76;0.74;0.41;0.43;0.8;0.64;0.77;0.71;0.72;0.78;0.77;0.69;0.8;0.64;0.83;0.72;0.76
86;0.66;0.72;0.6;0.63;0.55;0.41;0.71;0.75;0.75;0.42;0.44;0.77;0.66;0.77;0.71;0.73;0.78;0.78;0.67;0.8;0.64;0.83;0.73;0.73
87;0.74;0.7;0.6;0.64;0.56;0.41;0.71;0.78;0.74;0.4;0.43;0.78;0.64;0.77;0.69;0.73;0.77;0.77;0.7;0.8;0.65;0.82;0.72;0.72
88;0.73;0.69;0.6;0.64;0.55;0.41;0.74;0.77;0.74;0.41;0.43;0.79;0.64;0.77;0.7;0.73;0.77;0.78;0.69;0.81;0.66;0.82;0.73;0.76
89;0.73;0.69;0.59;0.65;0.55;0.41;0.74;0.77;0.75;0.39;0.43;0.77;0.65;0.77;0.69;0.74;0.77;0.76;0.69;0.79;0.64;0.83;0.72;0.74
90;0.69;0.71;0.59;0.63;0.51;0.42;0.75;0.76;0.75;0.44;0.43;0.76;0.66;0.77;0.7;0.71;0.79;0.78;0.68;0.81;0.65;0.82;0.72;0.75
91;0.7;0.72;0.59;0.64;0.55;0.42;0.73;0.76;0.76;0.4;0.43;0.76;0.66;0.77;0.69;0.73;0.77;0.77;0.69;0.79;0.65;0.83;0.72;0.71
92;0.7;0.68;0.57;0.64;0.56;0.41;0.72;0.76;0.75;0.41;0.45;0.75;0.65;0.77;0.7;0.72;0.78;0.78;0.71;0.79;0.63;0.83;0.73;0.76
93;0.71;0.7;0.6;0.63;0.55;0.42;0.74;0.77;0.74;0.39;0.43;0.74;0.64;0.77;0.7;0.74;0.78;0.76;0.67;0.8;0.67;0.82;0.72;0.76
94;0.69;0.7;0.59;0.63;0.56;0.42;0.74;0.77;0.75;0.39;0.45;0.78;0.66;0.77;0.71;0.75;0.78;0.77;0.69;0.8;0.64;0.84;0.72;0.75
95;0.72;0.69;0.59;0.64;0.52;0.41;0.76;0.76;0.75;0.41;0.43;0.76;0.65;0.76;0.68;0.74;0.77;0.77;0.69;0.81;0.65;0.82;0.72;0.74
96;0.7;0.67;0.6;0.65;0.54;0.42;0.73;0.75;0.75;0.4;0.45;0.77;0.65;0.76;0.68;0.73;0.77;0.77;0.69;0.8;0.65;0.83;0.71;0.73
97;0.73;0.68;0.58;0.64;0.57;0.41;0.74;0.76;0.76;0.41;0.44;0.79;0.65;0.76;0.69;0.74;0.79;0.77;0.72;0.81;0.67;0.83;0.73;0.74
98;0.74;0.69;0.6;0.64;0.56;0.41;0.76;0.75;0.75;0.41;0.45;0.76;0.66;0.76;0.68;0.76;0.78;0.77;0.72;0.79;0.67;0.81;0.72;0.74
99;0.72;0.69;0.59;0.63;0.56;0.41;0.75;0.77;0.75;0.42;0.45;0.77;0.67;0.76;0.71;0.75;0.78;0.77;0.71;0.81;0.65;0.82;0.72;0.75
100;0.72;0.68;0.57;0.65;0.56;0.41;0.73;0.74;0.73;0.4;0.45;0.75;0.65;0.76;0.71;0.75;0.77;0.77;0.71;0.79;0.66;0.83;0.72;0.72
