Server_Round;Client_Id_0;Client_Id_1;Client_Id_2;Client_Id_3;Client_Id_4;Client_Id_5;Client_Id_6;Client_Id_7;Client_Id_8;Client_Id_9;Client_Id_10;Client_Id_11;Client_Id_12;Client_Id_13;Client_Id_14;Client_Id_15;Client_Id_16;Client_Id_17;Client_Id_18;Client_Id_19;Client_Id_20;Client_Id_21;Client_Id_22;Client_Id_23
16;0.44;0.36;0.39;0.42;0.35;0.22;0.45;0.49;0.43;0.25;0.39;0.49;0.36;0.44;0.49;0.39;0.47;0.53;0.4;0.45;0.37;0.49;0.47;0.5
17;0.47;0.35;0.4;0.44;0.37;0.22;0.45;0.5;0.47;0.27;0.39;0.5;0.39;0.49;0.49;0.42;0.46;0.55;0.44;0.47;0.38;0.49;0.47;0.52
18;0.52;0.4;0.41;0.47;0.36;0.25;0.52;0.52;0.48;0.28;0.4;0.5;0.4;0.51;0.51;0.44;0.46;0.57;0.47;0.5;0.41;0.56;0.46;0.57
19;0.52;0.42;0.43;0.47;0.38;0.28;0.54;0.52;0.49;0.29;0.4;0.51;0.41;0.51;0.51;0.46;0.51;0.58;0.49;0.5;0.45;0.59;0.48;0.58
20;0.53;0.48;0.42;0.48;0.39;0.29;0.56;0.53;0.5;0.3;0.4;0.51;0.44;0.52;0.53;0.49;0.53;0.58;0.52;0.52;0.47;0.64;0.47;0.59
21;0.54;0.51;0.44;0.5;0.39;0.31;0.59;0.52;0.51;0.3;0.41;0.53;0.44;0.53;0.57;0.46;0.55;0.6;0.52;0.52;0.47;0.67;0.47;0.59
22;0.56;0.5;0.44;0.48;0.39;0.3;0.62;0.56;0.52;0.31;0.41;0.51;0.46;0.53;0.58;0.49;0.52;0.63;0.54;0.52;0.47;0.69;0.47;0.57
23;0.58;0.49;0.44;0.5;0.4;0.32;0.61;0.56;0.54;0.33;0.41;0.52;0.5;0.53;0.58;0.5;0.55;0.63;0.55;0.53;0.46;0.69;0.5;0.58
24;0.59;0.49;0.43;0.51;0.41;0.34;0.62;0.57;0.56;0.33;0.41;0.51;0.5;0.52;0.56;0.52;0.54;0.64;0.57;0.54;0.46;0.68;0.49;0.58
25;0.6;0.5;0.44;0.52;0.44;0.35;0.62;0.58;0.57;0.32;0.41;0.51;0.51;0.52;0.56;0.53;0.55;0.65;0.57;0.54;0.49;0.69;0.5;0.57
26;0.62;0.5;0.42;0.52;0.43;0.35;0.64;0.59;0.56;0.34;0.44;0.53;0.51;0.53;0.55;0.54;0.56;0.65;0.58;0.56;0.49;0.67;0.51;0.56
27;0.64;0.5;0.41;0.55;0.43;0.34;0.63;0.63;0.6;0.33;0.44;0.56;0.51;0.53;0.56;0.53;0.57;0.67;0.58;0.56;0.49;0.67;0.53;0.55
28;0.66;0.5;0.41;0.56;0.44;0.33;0.63;0.63;0.59;0.33;0.43;0.57;0.51;0.54;0.55;0.55;0.57;0.66;0.59;0.56;0.48;0.67;0.54;0.55
29;0.67;0.52;0.44;0.55;0.45;0.34;0.64;0.63;0.58;0.34;0.38;0.59;0.53;0.55;0.57;0.56;0.56;0.68;0.61;0.56;0.49;0.69;0.55;0.55
30;0.69;0.52;0.42;0.57;0.44;0.35;0.65;0.62;0.59;0.35;0.38;0.57;0.52;0.55;0.58;0.58;0.57;0.67;0.61;0.57;0.49;0.67;0.56;0.55
31;0.68;0.53;0.42;0.56;0.42;0.35;0.65;0.62;0.59;0.33;0.38;0.58;0.53;0.55;0.56;0.59;0.58;0.68;0.61;0.57;0.49;0.69;0.55;0.54
32;0.66;0.57;0.43;0.55;0.43;0.34;0.65;0.63;0.59;0.35;0.38;0.59;0.52;0.56;0.55;0.59;0.58;0.68;0.61;0.58;0.48;0.7;0.57;0.55
33;0.69;0.55;0.45;0.56;0.43;0.34;0.65;0.64;0.59;0.35;0.34;0.61;0.55;0.57;0.56;0.61;0.57;0.68;0.62;0.6;0.5;0.71;0.57;0.56
34;0.68;0.59;0.41;0.56;0.44;0.34;0.66;0.64;0.58;0.33;0.35;0.58;0.53;0.58;0.56;0.59;0.59;0.67;0.61;0.56;0.48;0.7;0.55;0.55
35;0.73;0.59;0.42;0.56;0.44;0.34;0.65;0.64;0.58;0.34;0.35;0.61;0.56;0.57;0.56;0.59;0.58;0.68;0.62;0.58;0.5;0.71;0.57;0.55
36;0.72;0.59;0.45;0.56;0.43;0.36;0.64;0.65;0.59;0.35;0.35;0.62;0.55;0.58;0.56;0.6;0.59;0.68;0.65;0.58;0.5;0.71;0.6;0.59
37;0.73;0.61;0.44;0.56;0.44;0.36;0.64;0.63;0.58;0.38;0.35;0.64;0.56;0.58;0.55;0.59;0.6;0.67;0.65;0.59;0.52;0.71;0.59;0.57
38;0.75;0.6;0.43;0.56;0.45;0.34;0.66;0.65;0.59;0.38;0.35;0.6;0.54;0.57;0.55;0.61;0.61;0.67;0.65;0.57;0.51;0.71;0.61;0.59
39;0.73;0.6;0.45;0.56;0.47;0.37;0.67;0.63;0.59;0.39;0.35;0.62;0.56;0.59;0.56;0.6;0.61;0.68;0.65;0.56;0.53;0.71;0.61;0.58
40;0.74;0.62;0.45;0.57;0.48;0.37;0.67;0.65;0.6;0.36;0.38;0.66;0.56;0.58;0.56;0.6;0.63;0.69;0.65;0.58;0.53;0.71;0.62;0.59
41;0.74;0.61;0.49;0.58;0.5;0.4;0.65;0.67;0.6;0.4;0.37;0.66;0.56;0.6;0.57;0.61;0.63;0.68;0.65;0.59;0.55;0.71;0.63;0.59
42;0.74;0.61;0.49;0.57;0.48;0.38;0.67;0.64;0.6;0.38;0.38;0.69;0.56;0.6;0.57;0.61;0.64;0.68;0.68;0.6;0.54;0.72;0.61;0.63
43;0.74;0.61;0.49;0.57;0.49;0.38;0.68;0.64;0.6;0.39;0.37;0.69;0.58;0.58;0.55;0.6;0.66;0.7;0.68;0.59;0.54;0.75;0.6;0.61
44;0.75;0.62;0.5;0.57;0.49;0.4;0.67;0.67;0.6;0.4;0.37;0.7;0.59;0.61;0.56;0.61;0.66;0.7;0.68;0.61;0.55;0.73;0.63;0.61
45;0.73;0.62;0.49;0.56;0.48;0.38;0.67;0.66;0.61;0.38;0.37;0.69;0.56;0.62;0.56;0.6;0.67;0.7;0.68;0.59;0.56;0.74;0.62;0.62
46;0.73;0.64;0.49;0.57;0.5;0.39;0.66;0.66;0.61;0.41;0.37;0.72;0.58;0.63;0.56;0.6;0.67;0.7;0.68;0.61;0.55;0.74;0.62;0.61
47;0.74;0.64;0.5;0.57;0.5;0.41;0.67;0.69;0.61;0.41;0.38;0.75;0.59;0.64;0.58;0.6;0.67;0.71;0.66;0.61;0.54;0.73;0.62;0.62
48;0.74;0.64;0.53;0.57;0.49;0.39;0.68;0.69;0.62;0.42;0.37;0.73;0.59;0.66;0.58;0.6;0.66;0.72;0.67;0.62;0.54;0.74;0.61;0.62
49;0.75;0.64;0.5;0.57;0.48;0.38;0.68;0.66;0.62;0.41;0.37;0.77;0.59;0.63;0.58;0.61;0.68;0.71;0.67;0.61;0.55;0.74;0.62;0.63
50;0.76;0.64;0.53;0.57;0.49;0.38;0.68;0.67;0.64;0.44;0.37;0.76;0.58;0.64;0.58;0.62;0.7;0.71;0.67;0.63;0.56;0.76;0.63;0.63
51;0.76;0.65;0.53;0.57;0.5;0.38;0.67;0.67;0.64;0.43;0.37;0.75;0.58;0.63;0.58;0.62;0.7;0.7;0.67;0.66;0.56;0.77;0.64;0.65
52;0.74;0.65;0.53;0.58;0.5;0.4;0.68;0.68;0.63;0.46;0.38;0.76;0.59;0.63;0.58;0.62;0.71;0.71;0.67;0.65;0.55;0.74;0.65;0.62
53;0.75;0.65;0.53;0.58;0.52;0.4;0.67;0.68;0.65;0.46;0.38;0.76;0.6;0.63;0.59;0.61;0.7;0.71;0.68;0.65;0.57;0.74;0.63;0.64
54;0.75;0.64;0.55;0.57;0.51;0.4;0.67;0.67;0.65;0.47;0.38;0.76;0.61;0.63;0.58;0.63;0.7;0.71;0.68;0.65;0.58;0.76;0.63;0.63
55;0.75;0.64;0.56;0.57;0.51;0.4;0.66;0.69;0.65;0.46;0.37;0.78;0.59;0.63;0.6;0.61;0.7;0.71;0.68;0.69;0.57;0.76;0.65;0.64
56;0.76;0.64;0.57;0.58;0.52;0.41;0.68;0.69;0.67;0.49;0.37;0.78;0.6;0.62;0.61;0.6;0.71;0.73;0.69;0.69;0.6;0.74;0.67;0.65
57;0.76;0.64;0.57;0.58;0.5;0.41;0.68;0.7;0.67;0.48;0.37;0.78;0.61;0.62;0.62;0.63;0.72;0.73;0.69;0.69;0.6;0.75;0.7;0.64
58;0.75;0.65;0.58;0.57;0.52;0.41;0.68;0.69;0.68;0.51;0.39;0.79;0.6;0.62;0.62;0.63;0.71;0.75;0.69;0.71;0.61;0.77;0.68;0.64
59;0.76;0.62;0.55;0.58;0.52;0.41;0.68;0.69;0.68;0.49;0.37;0.77;0.61;0.64;0.62;0.61;0.7;0.76;0.69;0.71;0.61;0.76;0.69;0.65
60;0.76;0.63;0.57;0.58;0.51;0.43;0.7;0.69;0.69;0.49;0.37;0.76;0.62;0.63;0.63;0.63;0.71;0.76;0.68;0.71;0.61;0.77;0.68;0.65
61;0.76;0.63;0.58;0.58;0.5;0.42;0.7;0.7;0.66;0.47;0.37;0.76;0.61;0.62;0.65;0.62;0.72;0.76;0.69;0.69;0.58;0.75;0.67;0.65
62;0.75;0.62;0.57;0.57;0.49;0.41;0.72;0.69;0.67;0.46;0.38;0.76;0.61;0.63;0.64;0.6;0.71;0.78;0.68;0.72;0.59;0.74;0.66;0.62
63;0.74;0.63;0.57;0.58;0.5;0.43;0.71;0.69;0.67;0.49;0.37;0.76;0.6;0.62;0.65;0.6;0.7;0.76;0.68;0.7;0.6;0.76;0.69;0.61
64;0.73;0.65;0.57;0.58;0.49;0.43;0.71;0.7;0.65;0.48;0.38;0.75;0.62;0.63;0.65;0.6;0.71;0.76;0.68;0.7;0.61;0.75;0.67;0.61
65;0.74;0.66;0.6;0.59;0.5;0.43;0.72;0.71;0.67;0.47;0.37;0.76;0.62;0.65;0.66;0.6;0.71;0.77;0.69;0.7;0.6;0.76;0.66;0.61
66;0.73;0.63;0.59;0.58;0.5;0.42;0.71;0.7;0.69;0.48;0.37;0.76;0.62;0.65;0.64;0.64;0.71;0.77;0.69;0.71;0.61;0.75;0.68;0.63
67;0.74;0.65;0.57;0.58;0.5;0.41;0.71;0.69;0.7;0.48;0.39;0.71;0.61;0.63;0.64;0.61;0.71;0.77;0.68;0.71;0.6;0.76;0.69;0.64
68;0.74;0.61;0.57;0.57;0.51;0.42;0.71;0.7;0.72;0.48;0.38;0.72;0.61;0.64;0.64;0.63;0.71;0.77;0.69;0.7;0.63;0.76;0.68;0.62
69;0.75;0.65;0.57;0.57;0.52;0.41;0.71;0.67;0.72;0.48;0.38;0.73;0.62;0.65;0.66;0.63;0.72;0.77;0.69;0.71;0.63;0.8;0.7;0.65
70;0.74;0.65;0.57;0.56;0.53;0.42;0.71;0.68;0.72;0.49;0.41;0.74;0.61;0.62;0.65;0.63;0.72;0.77;0.69;0.7;0.63;0.78;0.69;0.63
71;0.75;0.63;0.59;0.57;0.52;0.4;0.7;0.67;0.73;0.51;0.4;0.77;0.61;0.64;0.66;0.64;0.71;0.76;0.7;0.7;0.61;0.79;0.7;0.63
72;0.76;0.65;0.6;0.57;0.52;0.42;0.7;0.68;0.72;0.5;0.4;0.75;0.62;0.64;0.67;0.64;0.71;0.77;0.7;0.7;0.63;0.79;0.7;0.64
73;0.74;0.64;0.6;0.57;0.52;0.42;0.72;0.68;0.68;0.5;0.41;0.75;0.62;0.64;0.66;0.62;0.72;0.77;0.69;0.7;0.62;0.79;0.69;0.65
74;0.74;0.65;0.59;0.57;0.52;0.42;0.71;0.69;0.71;0.5;0.42;0.75;0.62;0.65;0.67;0.66;0.72;0.77;0.7;0.7;0.62;0.79;0.7;0.64
75;0.73;0.65;0.61;0.58;0.51;0.42;0.71;0.68;0.72;0.49;0.42;0.74;0.63;0.65;0.68;0.67;0.72;0.77;0.7;0.71;0.62;0.78;0.69;0.64
76;0.74;0.61;0.6;0.58;0.51;0.41;0.7;0.69;0.7;0.49;0.39;0.73;0.62;0.65;0.68;0.67;0.72;0.76;0.7;0.7;0.61;0.78;0.69;0.64
77;0.74;0.63;0.6;0.58;0.52;0.42;0.71;0.7;0.71;0.5;0.42;0.72;0.63;0.64;0.69;0.67;0.71;0.76;0.71;0.7;0.62;0.78;0.69;0.64
78;0.74;0.64;0.59;0.58;0.52;0.43;0.71;0.71;0.71;0.5;0.39;0.73;0.62;0.66;0.67;0.68;0.73;0.76;0.71;0.7;0.61;0.78;0.7;0.65
79;0.74;0.64;0.62;0.57;0.52;0.43;0.72;0.72;0.73;0.48;0.41;0.75;0.64;0.69;0.7;0.67;0.74;0.77;0.71;0.71;0.61;0.8;0.7;0.69
80;0.72;0.63;0.64;0.58;0.52;0.41;0.72;0.74;0.71;0.5;0.41;0.76;0.64;0.69;0.7;0.69;0.74;0.76;0.7;0.71;0.61;0.8;0.7;0.7
81;0.72;0.63;0.62;0.57;0.51;0.39;0.73;0.72;0.73;0.49;0.41;0.76;0.64;0.69;0.7;0.68;0.74;0.77;0.71;0.72;0.6;0.8;0.7;0.65
82;0.74;0.65;0.63;0.58;0.52;0.39;0.72;0.73;0.71;0.48;0.38;0.76;0.64;0.69;0.69;0.65;0.75;0.77;0.72;0.72;0.62;0.78;0.7;0.67
83;0.72;0.63;0.63;0.58;0.52;0.4;0.68;0.73;0.72;0.51;0.41;0.75;0.64;0.71;0.72;0.68;0.75;0.77;0.72;0.74;0.63;0.8;0.7;0.67
84;0.72;0.63;0.63;0.59;0.52;0.41;0.69;0.73;0.7;0.48;0.42;0.74;0.64;0.7;0.71;0.7;0.75;0.77;0.72;0.72;0.63;0.79;0.71;0.67
85;0.72;0.65;0.63;0.58;0.53;0.4;0.7;0.73;0.73;0.48;0.42;0.75;0.65;0.7;0.71;0.68;0.75;0.77;0.72;0.74;0.62;0.78;0.71;0.67
86;0.73;0.62;0.64;0.58;0.52;0.41;0.69;0.73;0.69;0.48;0.43;0.74;0.64;0.69;0.7;0.69;0.75;0.76;0.72;0.72;0.6;0.78;0.7;0.67
87;0.73;0.6;0.61;0.57;0.53;0.41;0.72;0.72;0.69;0.48;0.43;0.72;0.63;0.67;0.69;0.7;0.76;0.76;0.73;0.71;0.62;0.78;0.71;0.67
88;0.72;0.63;0.63;0.59;0.52;0.41;0.71;0.75;0.7;0.48;0.43;0.75;0.63;0.68;0.72;0.69;0.76;0.78;0.73;0.72;0.62;0.8;0.71;0.66
89;0.72;0.62;0.62;0.57;0.5;0.41;0.72;0.73;0.71;0.47;0.43;0.74;0.63;0.69;0.7;0.71;0.75;0.76;0.73;0.72;0.61;0.8;0.71;0.67
90;0.73;0.65;0.64;0.59;0.53;0.41;0.7;0.74;0.7;0.47;0.43;0.77;0.64;0.7;0.7;0.71;0.76;0.77;0.73;0.74;0.6;0.82;0.71;0.68
91;0.72;0.65;0.62;0.59;0.52;0.38;0.7;0.74;0.7;0.47;0.44;0.77;0.64;0.69;0.7;0.71;0.76;0.76;0.74;0.72;0.62;0.81;0.71;0.67
92;0.73;0.66;0.64;0.59;0.52;0.39;0.69;0.76;0.7;0.46;0.46;0.76;0.65;0.69;0.71;0.71;0.76;0.77;0.74;0.74;0.6;0.83;0.7;0.69
93;0.7;0.62;0.64;0.59;0.51;0.4;0.7;0.75;0.7;0.48;0.42;0.74;0.66;0.69;0.69;0.71;0.75;0.74;0.74;0.71;0.61;0.81;0.71;0.66
94;0.7;0.64;0.66;0.58;0.54;0.39;0.7;0.75;0.7;0.46;0.45;0.74;0.67;0.69;0.7;0.71;0.76;0.78;0.73;0.73;0.61;0.83;0.72;0.67
95;0.7;0.64;0.64;0.61;0.54;0.38;0.71;0.74;0.69;0.45;0.45;0.76;0.67;0.69;0.71;0.7;0.76;0.78;0.72;0.74;0.61;0.82;0.72;0.67
96;0.72;0.67;0.64;0.6;0.54;0.38;0.69;0.74;0.69;0.46;0.47;0.76;0.66;0.71;0.72;0.71;0.76;0.78;0.73;0.74;0.6;0.86;0.72;0.69
97;0.72;0.66;0.61;0.59;0.52;0.39;0.71;0.75;0.71;0.46;0.46;0.74;0.66;0.7;0.72;0.7;0.77;0.77;0.74;0.73;0.61;0.86;0.73;0.68
98;0.73;0.67;0.62;0.59;0.52;0.38;0.71;0.73;0.71;0.44;0.45;0.74;0.65;0.7;0.72;0.7;0.76;0.77;0.74;0.72;0.6;0.86;0.73;0.68
99;0.73;0.64;0.63;0.6;0.54;0.38;0.7;0.74;0.71;0.45;0.46;0.74;0.65;0.7;0.7;0.69;0.76;0.76;0.74;0.73;0.59;0.85;0.72;0.68
100;0.71;0.63;0.64;0.59;0.53;0.38;0.71;0.75;0.7;0.46;0.47;0.76;0.67;0.69;0.72;0.69;0.76;0.77;0.74;0.74;0.6;0.87;0.74;0.68
